383 14:23:55  381.  -0.215   21.99  -2e-05     0.0 -2.226    
384 14:23:56  383.  -0.215   21.99  -2e-05     0.0 -2.226    
385 14:23:57  384.  -0.216   21.99  -2e-05     0.0 -2.226    
386 14:23:58  385.  -0.229   21.99  -2e-05     0.0 -2.226    
387 14:23:59  386.  -0.217   21.99  -2e-05     0.0 -2.226    
388 14:24:00  387.  -0.222   21.99  -2e-05     0.0 -2.226    
389 14:24:01  388.  -0.219   21.99  -1e-05     0.0 -2.226    
390 14:24:02  389.  -0.218   21.99  -2e-05     0.0 -2.226    
391 14:24:03  390.  -0.219   21.99  -1e-05     0.0 -2.226    
392 14:24:04  391.  -0.205   21.99  -1e-05     0.0 -2.226    
393 14:24:05  392.  -0.213   21.99  -1e-05     0.0 -2.226    
394 14:24:06  393.  -0.233   21.99  -1e-05     0.0 -2.226    
395 14:24:07  394.  -0.214   21.99  -1e-05     0.0 -2.226    
396 14:24:08  394.  -0.221   21.99  -1e-05     0.0 -2.226    
397 14:24:09  396.  -0.216   21.99  -2e-05     0.0 -2.226    
398 14:24:10  397.  -0.214   21.99  -1e-05     0.0 -2.226    
399 14:24:11  398.  -0.212   21.99  -2e-05     0.0 -2.226    
400 14:24:12  399.  -0.217   21.99  -2e-05     0.0 -2.226    
401 14:24:13  400.  -0.227   21.99  -2e-05     0.0 -2.226    
402 14:24:14  400.  -0.225   21.99  -1e-05     0.0 -2.226    
403 14:24:15  402.  -0.221   21.99  -2e-05     0.0 -2.226    
404 14:24:16  403.  -0.213   21.99  -2e-05     0.0 -2.226    
405 14:24:17  404.  -0.212   21.99  -2e-05     0.0 -2.226    
406 14:24:18  405.   -0.22   21.99  -1e-05     0.0 -2.226    
407 14:24:19  406.  -0.222    22.0  -2e-05     0.0 -2.226    
408 14:24:20  407.  -0.216    22.0  -2e-05     0.0 -2.226    
409 14:24:21  408.  -0.217    22.0  -1e-05     0.0 -2.226    
410 14:24:22  409.  -0.226    22.0  -2e-05     0.0 -2.226    
411 14:24:23  410.  -0.219    22.0  -2e-05     0.0 -2.226    
412 14:24:24  411.  -0.208    22.0  -2e-05     0.0 -2.226    
413 14:24:25  412.  -0.206    22.0  -2e-05     0.0 -2.226    
414 14:24:26  413.   -0.21    22.0  -2e-05     0.0 -2.226    
415 14:24:27  413.  -0.224    22.0  -2e-05     0.0 -2.226    
416 14:24:28  415.  -0.225    22.0  -2e-05     0.0 -2.226    
417 14:24:29  416.  -0.229    22.0  -2e-05     0.0 -2.226    
418 14:24:30  417.  -0.219    22.0  -1e-05     0.0 -2.226    
419 14:24:31  418.  -0.232    22.0  -2e-05     0.0 -2.226    
420 14:24:32  419.  -0.215    22.0  -2e-05     0.0 -2.226    
421 14:24:33  419.  -0.209    22.0  -1e-05     0.0 -2.226    
422 14:24:34  421.  -0.216    22.0  -2e-05     0.0 -2.226    
423 14:24:35  422.   -0.21    22.0  -1e-05     0.0 -2.226    
424 14:24:36  423.  -0.207    22.0  -2e-05     0.0 -2.226    
425 14:24:37  424.  -0.223    22.0  -2e-05     0.0 -2.226    
426 14:24:38  425.  -0.212    22.0  -2e-05     0.0 -2.226    
427 14:24:39  426.  -0.217    22.0  -1e-05     0.0 -2.226    
428 14:24:40  427.   -0.22    22.0  -2e-05     0.0 -2.226    
429 14:24:41  428.  -0.224    22.0  -2e-05     0.0 -2.226    
430 14:24:42  429.  -0.224    22.0  -2e-05     0.0 -2.226    
431 14:24:43  430.  -0.221    22.0  -2e-05     0.0 -2.226    
432 14:24:44  431.  -0.224    22.0  -1e-05     0.0 -2.226    
433 14:24:45  432.  -0.224    22.0  -2e-05     0.0 -2.226    
434 14:24:46  433.  -0.212    22.0  -1e-05     0.0 -2.226    
435 14:24:47  434.   -0.21    22.0  -2e-05     0.0 -2.226    
436 14:24:48  435.  -0.221    22.0  -1e-05     0.0 -2.226    
437 14:24:49  436.   -0.22    22.0  -2e-05     0.0 -2.226    
438 14:24:50  437.  -0.206    22.0  -2e-05     0.0 -2.226    
439 14:24:51  438.  -0.209    22.0  -2e-05     0.0 -2.226    
440 14:24:52  439.   -0.22    22.0  -2e-05     0.0 -2.226    
441 14:24:53  440.  -0.228    22.0  -2e-05     0.0 -2.226    
442 14:24:54  441.  -0.218    22.0  -1e-05     0.0 -2.226    
443 14:24:55  442.  -0.222    22.0  -1e-05     0.0 -2.226    
444 14:24:56  443.  -0.219    22.0  -1e-05     0.0 -2.226    
445 14:24:57  444.  -0.202    22.0  -2e-05     0.0 -2.226    
446 14:24:58  445.   -0.23    22.0  -1e-05     0.0 -2.226    
447 14:24:59  446.  -0.218    22.0  -2e-05     0.0 -2.226    
448 14:25:00  447.  -0.221    22.0  -1e-05     0.0 -2.226    
449 14:25:01  448.  -0.226    22.0  -2e-05     0.0 -2.226    
450 14:25:02  449.  -0.223    22.0  -2e-05     0.0 -2.226    
451 14:25:03  450.  -0.217    22.0  -1e-05     0.0 -2.226    
452 14:25:04  451.  -0.222    22.0  -2e-05     0.0 -2.226    
453 14:25:05  451.  -0.222    22.0  -2e-05     0.0 -2.226    
454 14:25:06  453.  -0.226    22.0  -1e-05     0.0 -2.226    
455 14:25:07  454.  -0.222    22.0  -1e-05     0.0 -2.226    
456 14:25:08  455.  -0.211    22.0  -1e-05     0.0 -2.226    
