85.1000   0.6176    32.1430   -0.5150   25.8463   6553.5000 0.5646    0.5646   
85.3000   0.6175    32.1460   -0.5230   25.8490   6553.5000 0.5646    0.5646   
86.2000   0.6174    32.1490   -0.5350   25.8519   6553.5000 0.5646    0.5646   
87.1000   0.6175    32.1700   -0.5460   25.8692   6553.5000 0.5646    0.5646   
87.0000   0.6176    32.1640   -0.5350   25.8640   6553.5000 0.5646    0.5646   
86.8000   0.6175    32.1640   -0.5400   25.8641   6553.5000 0.5646    0.5646   
87.5000   0.6174    32.1600   -0.5410   25.8610   6553.5000 0.5646    0.5646   
88.5000   0.6167    32.1490   -0.5730   25.8532   6553.5000 0.5646    0.5646   
88.9000   0.6165    32.1770   -0.6090   25.8771   6553.5000 0.5646    0.5646   
89.0000   0.6164    32.1840   -0.6210   25.8832   6553.5000 0.5646    0.5646   
89.3000   0.6164    32.1890   -0.6260   25.8874   6553.5000 0.5646    0.5646   
89.9000   0.6164    32.1910   -0.6280   25.8891   6553.5000 0.5646    0.5646   
90.6000   0.6162    32.1930   -0.6390   25.8911   6553.5000 0.5646    0.5646   
91.1000   0.6161    32.2030   -0.6580   25.8998   6553.5000 0.5646    0.5646   
91.1000   0.6160    32.2020   -0.6620   25.8991   6553.5000 0.5646    0.5646   
91.1000   0.6161    32.2110   -0.6650   25.9065   6553.5000 0.5646    0.5646   
91.8000   0.6159    32.2070   -0.6710   25.9035   6553.5000 0.5646    0.5646   
92.6000   0.6158    32.2140   -0.6830   25.9096   6553.5000 0.5646    0.5646   
92.9000   0.6155    32.2130   -0.6960   25.9092   6553.5000 0.5646    0.5646   
92.8000   0.6157    32.2280   -0.7000   25.9214   6553.5000 0.5646    0.5646   
93.2000   0.6155    32.2220   -0.7040   25.9167   6553.5000 0.5646    0.5646   
94.4000   0.6155    32.2280   -0.7110   25.9218   6553.5000 0.5646    0.5646   
94.9000   0.6154    32.2230   -0.7160   25.9179   6553.5000 0.5646    0.5646   
94.5000   0.6154    32.2300   -0.7220   25.9238   6553.5000 0.5646    0.5646   
94.7000   0.6155    32.2320   -0.7200   25.9253   6553.5000 0.5646    0.5646   
95.8000   0.6154    32.2400   -0.7330   25.9322   6553.5000 0.5646    0.5646   
96.7000   0.6152    32.2370   -0.7390   25.9300   6553.5000 0.5646    0.5646   
96.8000   0.6151    32.2430   -0.7490   25.9352   6553.5000 0.5646    0.5646   
97.2000   0.6151    32.2510   -0.7570   25.9419   6553.5000 0.5646    0.5646   
97.9000   0.6150    32.2510   -0.7620   25.9421   6553.5000 0.5646    0.5646   
98.3000   0.6149    32.2510   -0.7720   25.9424   6553.5000 0.5646    0.5646   
98.6000   0.6147    32.2610   -0.7900   25.9511   6553.5000 0.5646    0.5646   
99.4000   0.6146    32.2690   -0.8030   25.9580   6553.5000 0.5646    0.5646   
100.2000  0.6145    32.2700   -0.8090   25.9590   6553.5000 0.5646    0.5646   
100.5000  0.6144    32.2750   -0.8180   25.9633   6553.5000 0.5646    0.5646   
100.5000  0.6144    32.2830   -0.8260   25.9701   6553.5000 0.5646    0.5646   
101.0000  0.6144    32.2820   -0.8300   25.9694   6553.5000 0.5646    0.5646   
101.8000  0.6144    32.2880   -0.8360   25.9744   6553.5000 0.5646    0.5646   
102.4000  0.6143    32.2940   -0.8470   25.9796   6553.5000 0.5646    0.5646   
102.7000  0.6142    32.2930   -0.8500   25.9789   6553.5000 0.5646    0.5646   
102.8000  0.6142    32.2950   -0.8520   25.9806   6553.5000 0.5646    0.5646   
103.3000  0.6141    32.2960   -0.8580   25.9816   6553.5000 0.5646    0.5646   
103.9000  0.6142    32.3080   -0.8650   25.9915   6553.5000 0.5646    0.5646   
104.2000  0.6142    32.3110   -0.8680   25.9940   6553.5000 0.5646    0.5646   
104.8000  0.6140    32.3040   -0.8710   25.9885   6553.5000 0.5646    0.5646   
105.5000  0.6140    32.3050   -0.8730   25.9893   6553.5000 0.5646    0.5646   
105.3000  0.6142    32.3130   -0.8710   25.9957   6553.5000 0.5646    0.5646   
105.1000  0.6142    32.3160   -0.8730   25.9982   6553.5000 0.5646    0.5646   
106.1000  0.6140    32.3060   -0.8740   25.9902   6553.5000 0.5646    0.5646   
107.3000  0.6140    32.3160   -0.8840   25.9986   6553.5000 0.5646    0.5646   
107.5000  0.6138    32.3220   -0.8980   26.0039   6553.5000 0.5646    0.5646   
107.1000  0.6138    32.3240   -0.9000   26.0055   6553.5000 0.5646    0.5646   
107.7000  0.6136    32.3110   -0.9020   25.9951   6553.5000 0.5646    0.5646   
108.8000  0.6137    32.3370   -0.9230   26.0168   6553.5000 0.5646    0.5646   
109.2000  0.6137    32.3420   -0.9280   26.0210   6553.5000 0.5646    0.5646   
109.2000  0.6136    32.3420   -0.9320   26.0211   6553.5000 0.5646    0.5646   
109.6000  0.6134    32.3370   -0.9370   26.0172   6553.5000 0.5646    0.5646   
110.2000  0.6133    32.3440   -0.9480   26.0232   6553.5000 0.5646    0.5646   
110.9000  0.6132    32.3520   -0.9610   26.0301   6553.5000 0.5646    0.5646   
111.5000  0.6131    32.3660   -0.9790   26.0419   6553.5000 0.5646    0.5646   
111.7000  0.6131    32.3720   -0.9840   26.0469   6553.5000 0.5646    0.5646   
111.7000  0.6132    32.3810   -0.9880   26.0543   6553.5000 0.5646    0.5646   
112.1000  0.6131    32.3720   -0.9890   26.0471   6553.5000 0.5646    0.5646   
112.8000  0.6131    32.3740   -0.9920   26.0488   6553.5000 0.5646    0.5646   
113.2000  0.6130    32.3810   -1.0030   26.0548   6553.5000 0.5646    0.5646   
113.4000  0.6131    32.3980   -1.0140   26.0688   6553.5000 0.5646    0.5646   
113.7000  0.6129    32.3920   -1.0180   26.0641   6553.5000 0.5646    0.5646   
114.0000  0.6128    32.3920   -1.0230   26.0643   6553.5000 0.5646    0.5646   
114.4000  0.6129    32.4060   -1.0310   26.0758   6553.5000 0.5646    0.5646   
114.8000  0.6128    32.4150   -1.0450   26.0835   6553.5000 0.5646    0.5646   
114.9000  0.6125    32.4080   -1.0530   26.0781   6553.5000 0.5646    0.5646   
115.1000  0.6125    32.4130   -1.0570   26.0822   6553.5000 0.5646    0.5646   
115.5000  0.6124    32.4110   -1.0640   26.0808   6553.5000 0.5646    0.5646   
115.9000  0.6124    32.4150   -1.0680   26.0842   6553.5000 0.5646    0.5646   
116.2000  0.6125    32.4250   -1.0730   26.0924   6553.5000 0.5646    0.5646   
116.4000  0.6123    32.4190   -1.0770   26.0877   6553.5000 0.5646    0.5646   
116.6000  0.6123    32.4210   -1.0790   26.0894   6553.5000 0.5646    0.5646   
116.8000  0.6123    32.4230   -1.0810   26.0910   6553.5000 0.5646    0.5646   
117.2000  0.6121    32.4160   -1.0840   26.0855   6553.5000 0.5646    0.5646   
117.6000  0.6120    32.4150   -1.0880   26.0848   6553.5000 0.5646    0.5646   
117.6000  0.6121    32.4260   -1.0940   26.0938   6553.5000 0.5646    0.5646   
117.6000  0.6121    32.4300   -1.0980   26.0972   6553.5000 0.5646    0.5646   
117.9000  0.6119    32.4190   -1.1020   26.0884   6553.5000 0.5646    0.5646   
118.2000  0.6118    32.4240   -1.1100   26.0927   6553.5000 0.5646    0.5646   
118.5000  0.6116    32.4230   -1.1190   26.0921   6553.5000 0.5646    0.5646   
119.0000  0.6116    32.4300   -1.1260   26.0980   6553.5000 0.5646    0.5646   
119.1000  0.6116    32.4430   -1.1380   26.1089   6553.5000 0.5646    0.5646   
119.0000  0.6115    32.4430   -1.1430   26.1090   6553.5000 0.5646    0.5646   
119.5000  0.6114    32.4400   -1.1450   26.1066   6553.5000 0.5646    0.5646   
120.1000  0.6114    32.4440   -1.1480   26.1099   6553.5000 0.5646    0.5646   
120.1000  0.6114    32.4460   -1.1500   26.1116   6553.5000 0.5646    0.5646   
119.9000  0.6114    32.4460   -1.1500   26.1116   6553.5000 0.5646    0.5646   
120.5000  0.6114    32.4430   -1.1520   26.1092   6553.5000 0.5646    0.5646   
121.3000  0.6114    32.4490   -1.1530   26.1141   6553.5000 0.5646    0.5646   
121.5000  0.6114    32.4520   -1.1560   26.1166   6553.5000 0.5646    0.5646   
121.4000  0.6114    32.4580   -1.1620   26.1217   6553.5000 0.5646    0.5646   
121.5000  0.6114    32.4530   -1.1620   26.1176   6553.5000 0.5646    0.5646   
122.3000  0.6113    32.4540   -1.1680   26.1186   6553.5000 0.5646    0.5646   
122.7000  0.6114    32.4610   -1.1700   26.1243   6553.5000 0.5646    0.5646   
122.6000  0.6114    32.4650   -1.1690   26.1275   6553.5000 0.5646    0.5646   
122.7000  0.6114    32.4560   -1.1660   26.1202   6553.5000 0.5646    0.5646   
123.4000  0.6114    32.4670   -1.1720   26.1292   6553.5000 0.5646    0.5646   
123.9000  0.6115    32.4760   -1.1760   26.1366   6553.5000 0.5646    0.5646   
124.0000  0.6114    32.4690   -1.1740   26.1309   6553.5000 0.5646    0.5646   
124.1000  0.6114    32.4690   -1.1790   26.1310   6553.5000 0.5646    0.5646   
124.6000  0.6114    32.4770   -1.1860   26.1377   6553.5000 0.5646    0.5646   
125.0000  0.6117    32.4880   -1.1780   26.1464   6553.5000 0.5646    0.5646   
125.1000  0.6120    32.4950   -1.1660   26.1517   6553.5000 0.5646    0.5646   
125.3000  0.6121    32.4930   -1.1590   26.1499   6553.5000 0.5646    0.5646   
125.8000  0.6122    32.4950   -1.1570   26.1514   6553.5000 0.5646    0.5646   
126.1000  0.6120    32.4980   -1.1690   26.1542   6553.5000 0.5646    0.5646   
126.0000  0.6118    32.4970   -1.1820   26.1538   6553.5000 0.5646    0.5646   
126.3000  0.6117    32.4920   -1.1830   26.1497   6553.5000 0.5646    0.5646   
127.0000  0.6118    32.5050   -1.1910   26.1605   6553.5000 0.5646    0.5646   
127.4000  0.6118    32.5140   -1.1980   26.1679   6553.5000 0.5646    0.5646   
127.2000  0.6118    32.5190   -1.2030   26.1721   6553.5000 0.5646    0.5646   
127.5000  0.6117    32.5160   -1.2050   26.1698   6553.5000 0.5646    0.5646   
128.3000  0.6115    32.5190   -1.2180   26.1725   6553.5000 0.5646    0.5646   
128.6000  0.6115    32.5300   -1.2280   26.1817   6553.5000 0.5646    0.5646   
128.4000  0.6116    32.5340   -1.2270   26.1849   6553.5000 0.5646    0.5646   
128.8000  0.6115    32.5290   -1.2270   26.1809   6553.5000 0.5646    0.5646   
129.7000  0.6116    32.5390   -1.2320   26.1891   6553.5000 0.5646    0.5646   
129.9000  0.6116    32.5350   -1.2290   26.1858   6553.5000 0.5646    0.5646   
129.8000  0.6116    32.5370   -1.2310   26.1875   6553.5000 0.5646    0.5646   
130.2000  0.6117    32.5440   -1.2330   26.1932   6553.5000 0.5646    0.5646   
131.0000  0.6117    32.5340   -1.2240   26.1848   6553.5000 0.5646    0.5646   
131.4000  0.6117    32.5410   -1.2310   26.1907   6553.5000 0.5646    0.5646   
131.5000  0.6117    32.5440   -1.2330   26.1932   6553.5000 0.5646    0.5646   
131.9000  0.6116    32.5430   -1.2370   26.1925   6553.5000 0.5646    0.5646   
132.4000  0.6117    32.5490   -1.2390   26.1974   6553.5000 0.5646    0.5646   
132.6000  0.6117    32.5430   -1.2330   26.1924   6553.5000 0.5646    0.5646   
132.9000  0.6118    32.5480   -1.2330   26.1964   6553.5000 0.5646    0.5646   
133.6000  0.6119    32.5550   -1.2360   26.2022   6553.5000 0.5646    0.5646   
133.6000  0.6119    32.5510   -1.2320   26.1988   6553.5000 0.5646    0.5646   
133.5000  0.6119    32.5540   -1.2350   26.2013   6553.5000 0.5646    0.5646   
134.3000  0.6120    32.5650   -1.2360   26.2102   6553.5000 0.5646    0.5646   
135.1000  0.6122    32.5650   -1.2270   26.2100   6553.5000 0.5646    0.5646   
135.2000  0.6122    32.5650   -1.2270   26.2100   6553.5000 0.5646    0.5646   
135.4000  0.6122    32.5590   -1.2210   26.2050   6553.5000 0.5646    0.5646   
135.9000  0.6124    32.5640   -1.2170   26.2089   6553.5000 0.5646    0.5646   
136.3000  0.6123    32.5630   -1.2210   26.2082   6553.5000 0.5646    0.5646   
136.6000  0.6123    32.5650   -1.2230   26.2099   6553.5000 0.5646    0.5646   
137.4000  0.6122    32.5650   -1.2280   26.2100   6553.5000 0.5646    0.5646   
137.8000  0.6120    32.5600   -1.2330   26.2061   6553.5000 0.5646    0.5646   
137.6000  0.6120    32.5640   -1.2370   26.2095   6553.5000 0.5646    0.5646   
137.8000  0.6121    32.5780   -1.2450   26.2210   6553.5000 0.5646    0.5646   
138.8000  0.6121    32.5730   -1.2410   26.2169   6553.5000 0.5646    0.5646   
139.7000  0.6122    32.5770   -1.2410   26.2201   6553.5000 0.5646    0.5646   
139.8000  0.6121    32.5720   -1.2410   26.2160   6553.5000 0.5646    0.5646   
139.8000  0.6122    32.5840   -1.2460   26.2259   6553.5000 0.5646    0.5646   
140.3000  0.6122    32.5850   -1.2480   26.2267   6553.5000 0.5646    0.5646   
141.0000  0.6122    32.5810   -1.2450   26.2234   6553.5000 0.5646    0.5646   
141.4000  0.6123    32.5890   -1.2470   26.2300   6553.5000 0.5646    0.5646   
141.8000  0.6122    32.5820   -1.2460   26.2243   6553.5000 0.5646    0.5646   
142.1000  0.6121    32.5850   -1.2530   26.2269   6553.5000 0.5646    0.5646   
142.2000  0.6120    32.5820   -1.2600   26.2246   6553.5000 0.5646    0.5646   
142.6000  0.6119    32.5850   -1.2680   26.2273   6553.5000 0.5646    0.5646   
143.3000  0.6117    32.5870   -1.2790   26.2292   6553.5000 0.5646    0.5646   
143.7000  0.6117    32.5970   -1.2890   26.2376   6553.5000 0.5646    0.5646   
143.8000  0.6117    32.5990   -1.2910   26.2392   6553.5000 0.5646    0.5646   
144.0000  0.6116    32.5980   -1.2950   26.2385   6553.5000 0.5646    0.5646   
144.4000  0.6114    32.5920   -1.2980   26.2338   6553.5000 0.5646    0.5646   
144.9000  0.6114    32.5910   -1.2970   26.2329   6553.5000 0.5646    0.5646   
145.3000  0.6112    32.5890   -1.3100   26.2316   6553.5000 0.5646    0.5646   
145.4000  0.6111    32.5960   -1.3210   26.2376   6553.5000 0.5646    0.5646   
145.6000  0.6110    32.5930   -1.3230   26.2352   6553.5000 0.5646    0.5646   
146.0000  0.6112    32.6050   -1.3250   26.2450   6553.5000 0.5646    0.5646   
146.5000  0.6113    32.6110   -1.3260   26.2499   6553.5000 0.5646    0.5646   
147.0000  0.6113    32.6080   -1.3240   26.2474   6553.5000 0.5646    0.5646   
147.3000  0.6112    32.6000   -1.3210   26.2408   6553.5000 0.5646    0.5646   
147.5000  0.6113    32.6050   -1.3210   26.2449   6553.5000 0.5646    0.5646   
147.7000  0.6114    32.6150   -1.3210   26.2530   6553.5000 0.5646    0.5646   
148.3000  0.6116    32.6150   -1.3120   26.2527   6553.5000 0.5646    0.5646   
149.0000  0.6117    32.6100   -1.3030   26.2485   6553.5000 0.5646    0.5646   
149.0000  0.6119    32.6220   -1.3050   26.2582   6553.5000 0.5646    0.5646   
149.0000  0.6119    32.6160   -1.2990   26.2532   6553.5000 0.5646    0.5646   
150.2000  0.6120    32.6240   -1.2980   26.2596   6553.5000 0.5646    0.5646   
151.1000  0.6120    32.6130   -1.2940   26.2506   6553.5000 0.5646    0.5646   
151.2000  0.6118    32.6200   -1.3090   26.2567   6553.5000 0.5646    0.5646   
151.3000  0.6117    32.6220   -1.3160   26.2585   6553.5000 0.5646    0.5646   
152.4000  0.6118    32.6180   -1.3080   26.2551   6553.5000 0.5646    0.5646   
153.4000  0.6118    32.6300   -1.3200   26.2651   6553.5000 0.5646    0.5646   
154.2000  0.6115    32.6220   -1.3270   26.2588   6553.5000 0.5646    0.5646   
154.2000  0.6115    32.6300   -1.3340   26.2654   6553.5000 0.5646    0.5646   
154.4000  0.6116    32.6420   -1.3410   26.2753   6553.5000 0.5646    0.5646   
154.9000  0.6116    32.6290   -1.3290   26.2645   6553.5000 0.5646    0.5646   
156.0000  0.6115    32.6300   -1.3350   26.2655   6553.5000 0.5646    0.5646   
157.1000  0.6117    32.6390   -1.3350   26.2728   6553.5000 0.5646    0.5646   
157.5000  0.6119    32.6450   -1.3310   26.2775   6553.5000 0.5646    0.5646   
157.1000  0.6119    32.6460   -1.3320   26.2783   6553.5000 0.5646    0.5646   
157.5000  0.6120    32.6490   -1.3300   26.2807   6553.5000 0.5646    0.5646   
158.8000  0.6120    32.6540   -1.3360   26.2849   6553.5000 0.5646    0.5646   
160.1000  0.6120    32.6600   -1.3370   26.2898   6553.5000 0.5646    0.5646   
160.5000  0.6121    32.6570   -1.3300   26.2872   6553.5000 0.5646    0.5646   
159.9000  0.6122    32.6750   -1.3420   26.3021   6553.5000 0.5646    0.5646   
160.1000  0.6122    32.6570   -1.3250   26.2871   6553.5000 0.5646    0.5646   
161.4000  0.6119    32.6670   -1.3530   26.2959   6553.5000 0.5646    0.5646   
162.7000  0.6119    32.6730   -1.3590   26.3009   6553.5000 0.5646    0.5646   
163.1000  0.6116    32.6820   -1.3820   26.3088   6553.5000 0.5646    0.5646   
162.6000  0.6116    32.6750   -1.3750   26.3029   6553.5000 0.5646    0.5646   
163.3000  0.6115    32.6650   -1.3710   26.2947   6553.5000 0.5646    0.5646   
164.5000  0.6115    32.6720   -1.3780   26.3006   6553.5000 0.5646    0.5646   
165.5000  0.6115    32.6850   -1.3910   26.3114   6553.5000 0.5646    0.5646   
165.6000  0.6114    32.6880   -1.3980   26.3140   6553.5000 0.5646    0.5646   
165.4000  0.6113    32.6860   -1.4060   26.3126   6553.5000 0.5646    0.5646   
166.0000  0.6114    32.6970   -1.4060   26.3215   6553.5000 0.5646    0.5646   
167.0000  0.6115    32.7050   -1.4090   26.3281   6553.5000 0.5646    0.5646   
167.6000  0.6116    32.6940   -1.3960   26.3188   6553.5000 0.5646    0.5646   
167.9000  0.6120    32.6980   -1.3810   26.3217   6553.5000 0.5646    0.5646   
167.9000  0.6120    32.7000   -1.3780   26.3232   6553.5000 0.5646    0.5646   
168.2000  0.6123    32.7110   -1.3740   26.3320   6553.5000 0.5646    0.5646   
168.9000  0.6122    32.7010   -1.3700   26.3238   6553.5000 0.5646    0.5646   
169.6000  0.6125    32.7030   -1.3580   26.3251   6553.5000 0.5646    0.5646   
169.5000  0.6130    32.7070   -1.3350   26.3278   6553.5000 0.5646    0.5646   
169.8000  0.6132    32.7110   -1.3250   26.3308   6553.5000 0.5646    0.5646   
170.4000  0.6134    32.7180   -1.3220   26.3363   6553.5000 0.5646    0.5646   
170.8000  0.6134    32.7160   -1.3200   26.3347   6553.5000 0.5646    0.5646   
171.2000  0.6134    32.7180   -1.3230   26.3364   6553.5000 0.5646    0.5646   
171.7000  0.6137    32.7270   -1.3170   26.3435   6553.5000 0.5646    0.5646   
171.9000  0.6139    32.7250   -1.3010   26.3414   6553.5000 0.5646    0.5646   
172.0000  0.6142    32.7290   -1.2920   26.3444   6553.5000 0.5646    0.5646   
172.4000  0.6143    32.7300   -1.2880   26.3451   6553.5000 0.5646    0.5646   
172.9000  0.6144    32.7360   -1.2850   26.3499   6553.5000 0.5646    0.5646   
173.3000  0.6144    32.7290   -1.2790   26.3441   6553.5000 0.5646    0.5646   
173.5000  0.6146    32.7330   -1.2730   26.3472   6553.5000 0.5646    0.5646   
173.5000  0.6148    32.7380   -1.2680   26.3511   6553.5000 0.5646    0.5646   
173.9000  0.6148    32.7390   -1.2700   26.3519   6553.5000 0.5646    0.5646   
174.9000  0.6149    32.7400   -1.2660   26.3526   6553.5000 0.5646    0.5646   
175.0000  0.6149    32.7430   -1.2690   26.3551   6553.5000 0.5646    0.5646   
174.7000  0.6147    32.7360   -1.2720   26.3496   6553.5000 0.5646    0.5646   
175.2000  0.6148    32.7370   -1.2680   26.3503   6553.5000 0.5646    0.5646   
176.0000  0.6150    32.7430   -1.2650   26.3550   6553.5000 0.5646    0.5646   
176.2000  0.6150    32.7440   -1.2660   26.3559   6553.5000 0.5646    0.5646   
176.5000  0.6150    32.7370   -1.2600   26.3500   6553.5000 0.5646    0.5646   
176.8000  0.6150    32.7450   -1.2630   26.3566   6553.5000 0.5646    0.5646   
177.2000  0.6151    32.7470   -1.2600   26.3581   6553.5000 0.5646    0.5646   
177.8000  0.6150    32.7460   -1.2640   26.3574   6553.5000 0.5646    0.5646   
178.1000  0.6151    32.7470   -1.2610   26.3582   6553.5000 0.5646    0.5646   
178.1000  0.6151    32.7460   -1.2600   26.3573   6553.5000 0.5646    0.5646   
178.5000  0.6151    32.7510   -1.2650   26.3615   6553.5000 0.5646    0.5646   
179.0000  0.6152    32.7530   -1.2620   26.3630   6553.5000 0.5646    0.5646   
179.1000  0.6150    32.7440   -1.2630   26.3558   6553.5000 0.5646    0.5646   
179.1000  0.6150    32.7450   -1.2640   26.3566   6553.5000 0.5646    0.5646   
179.6000  0.6151    32.7510   -1.2650   26.3615   6553.5000 0.5646    0.5646   
180.2000  0.6150    32.7450   -1.2650   26.3566   6553.5000 0.5646    0.5646   
180.3000  0.6151    32.7500   -1.2650   26.3607   6553.5000 0.5646    0.5646   
180.3000  0.6151    32.7500   -1.2650   26.3607   6553.5000 0.5646    0.5646   
180.3000  0.6150    32.7440   -1.2640   26.3558   6553.5000 0.5646    0.5646   
180.7000  0.6150    32.7470   -1.2670   26.3583   6553.5000 0.5646    0.5646   
181.4000  0.6151    32.7530   -1.2680   26.3632   6553.5000 0.5646    0.5646   
181.7000  0.6151    32.7500   -1.2650   26.3607   6553.5000 0.5646    0.5646   
181.4000  0.6151    32.7510   -1.2660   26.3615   6553.5000 0.5646    0.5646   
181.4000  0.6150    32.7470   -1.2670   26.3583   6553.5000 0.5646    0.5646   
182.2000  0.6151    32.7510   -1.2670   26.3616   6553.5000 0.5646    0.5646   
182.6000  0.6152    32.7570   -1.2680   26.3664   6553.5000 0.5646    0.5646   
182.5000  0.6151    32.7530   -1.2690   26.3632   6553.5000 0.5646    0.5646   
182.8000  0.6151    32.7490   -1.2650   26.3599   6553.5000 0.5646    0.5646   
183.2000  0.6154    32.7560   -1.2580   26.3654   6553.5000 0.5646    0.5646   
183.7000  0.6156    32.7580   -1.2460   26.3666   6553.5000 0.5646    0.5646   
183.9000  0.6159    32.7620   -1.2370   26.3696   6553.5000 0.5646    0.5646   
184.0000  0.6161    32.7680   -1.2330   26.3744   6553.5000 0.5646    0.5646   
184.3000  0.6161    32.7670   -1.2320   26.3735   6553.5000 0.5646    0.5646   
184.6000  0.6162    32.7670   -1.2280   26.3734   6553.5000 0.5646    0.5646   
185.0000  0.6162    32.7670   -1.2230   26.3733   6553.5000 0.5646    0.5646   
185.1000  0.6164    32.7730   -1.2190   26.3780   6553.5000 0.5646    0.5646   
185.2000  0.6164    32.7700   -1.2170   26.3755   6553.5000 0.5646    0.5646   
185.7000  0.6165    32.7740   -1.2160   26.3787   6553.5000 0.5646    0.5646   
186.0000  0.6165    32.7740   -1.2160   26.3787   6553.5000 0.5646    0.5646   
186.0000  0.6165    32.7740   -1.2160   26.3787   6553.5000 0.5646    0.5646   
186.2000  0.6165    32.7750   -1.2170   26.3796   6553.5000 0.5646    0.5646   
186.8000  0.6164    32.7780   -1.2250   26.3822   6553.5000 0.5646    0.5646   
187.2000  0.6165    32.7750   -1.2180   26.3796   6553.5000 0.5646    0.5646   
187.3000  0.6166    32.7830   -1.2210   26.3862   6553.5000 0.5646    0.5646   
187.4000  0.6165    32.7790   -1.2220   26.3830   6553.5000 0.5646    0.5646   
187.8000  0.6166    32.7840   -1.2220   26.3870   6553.5000 0.5646    0.5646   
188.3000  0.6172    32.8130   -1.2160   26.4103   6553.5000 0.5646    0.5646   
188.7000  0.6175    32.7980   -1.1850   26.3973   6553.5000 0.5646    0.5646   
188.9000  0.6178    32.7950   -1.1680   26.3943   6553.5000 0.5646    0.5646   
189.1000  0.6179    32.7980   -1.1620   26.3966   6553.5000 0.5646    0.5646   
189.5000  0.6182    32.7990   -1.1490   26.3970   6553.5000 0.5646    0.5646   
189.8000  0.6184    32.7980   -1.1400   26.3960   6553.5000 0.5646    0.5646   
190.1000  0.6184    32.7960   -1.1380   26.3943   6553.5000 0.5646    0.5646   
190.3000  0.6186    32.8070   -1.1340   26.4031   6553.5000 0.5646    0.5646   
190.8000  0.6190    32.8090   -1.1180   26.4042   6553.5000 0.5646    0.5646   
191.4000  0.6192    32.8060   -1.1060   26.4014   6553.5000 0.5646    0.5646   
191.4000  0.6193    32.8110   -1.1020   26.4053   6553.5000 0.5646    0.5646   
191.3000  0.6193    32.8130   -1.1030   26.4070   6553.5000 0.5646    0.5646   
191.8000  0.6195    32.8150   -1.0970   26.4084   6553.5000 0.5646    0.5646   
192.7000  0.6197    32.8140   -1.0870   26.4073   6553.5000 0.5646    0.5646   
192.9000  0.6199    32.8200   -1.0830   26.4120   6553.5000 0.5646    0.5646   
192.7000  0.6198    32.8170   -1.0850   26.4097   6553.5000 0.5646    0.5646   
193.0000  0.6198    32.8170   -1.0850   26.4097   6553.5000 0.5646    0.5646   
193.9000  0.6202    32.8230   -1.0680   26.4140   6553.5000 0.5646    0.5646   
194.6000  0.6206    32.8160   -1.0390   26.4074   6553.5000 0.5646    0.5646   
194.5000  0.6211    32.8230   -1.0180   26.4124   6553.5000 0.5646    0.5646   
194.2000  0.6206    32.8250   -1.0480   26.4150   6553.5000 0.5646    0.5646   
195.1000  0.6215    32.8410   -1.0160   26.4269   6553.5000 0.5646    0.5646   
196.3000  0.6216    32.8300   -1.0030   26.4176   6553.5000 0.5646    0.5646   
196.6000  0.6217    32.8370   -1.0000   26.4232   6553.5000 0.5646    0.5646   
196.0000  0.6216    32.8300   -1.0030   26.4176   6553.5000 0.5646    0.5646   
196.5000  0.6217    32.8400   -1.0030   26.4257   6553.5000 0.5646    0.5646   
197.6000  0.6223    32.8580   -0.9880   26.4398   6553.5000 0.5646    0.5646   
199.0000  0.6226    32.8560   -0.9730   26.4377   6553.5000 0.5646    0.5646   
198.8000  0.6228    32.8470   -0.9560   26.4299   6553.5000 0.5646    0.5646   
198.5000  0.6227    32.8470   -0.9600   26.4300   6553.5000 0.5646    0.5646   
199.5000  0.6228    32.8500   -0.9540   26.4322   6553.5000 0.5646    0.5646   
200.8000  0.6230    32.8490   -0.9450   26.4311   6553.5000 0.5646    0.5646   
202.1000  0.6240    32.8690   -0.9140   26.4463   6553.5000 0.5646    0.5646   
202.0000  0.6248    32.9050   -0.9010   26.4749   6553.5000 0.5646    0.5646   
201.9000  0.6247    32.8790   -0.8820   26.4533   6553.5000 0.5646    0.5646   
203.0000  0.6247    32.8710   -0.8750   26.4466   6553.5000 0.5646    0.5646   
204.0000  0.6250    32.8810   -0.8710   26.4545   6553.5000 0.5646    0.5646   
204.0000  0.6257    32.9020   -0.8530   26.4709   6553.5000 0.5646    0.5646   
203.2000  0.6254    32.8810   -0.8480   26.4537   6553.5000 0.5646    0.5646   
203.3000  0.6253    32.8850   -0.8600   26.4574   6553.5000 0.5646    0.5646   
204.4000  0.6260    32.9070   -0.8410   26.4745   6553.5000 0.5646    0.5646   
205.0000  0.6265    32.9080   -0.8140   26.4744   6553.5000 0.5646    0.5646   
204.4000  0.6265    32.8950   -0.8020   26.4635   6553.5000 0.5646    0.5646   
203.6000  0.6258    32.8730   -0.8220   26.4464   6553.5000 0.5646    0.5646   
203.8000  0.6254    32.8800   -0.8480   26.4529   6553.5000 0.5646    0.5646   
204.4000  0.6260    32.9010   -0.8350   26.4694   6553.5000 0.5646    0.5646   
204.2000  0.6262    32.8960   -0.8210   26.4649   6553.5000 0.5646    0.5646   
203.6000  0.6257    32.8750   -0.8290   26.4482   6553.5000 0.5646    0.5646   
203.3000  0.6254    32.8810   -0.8480   26.4537   6553.5000 0.5646    0.5646   
203.6000  0.6253    32.8830   -0.8540   26.4556   6553.5000 0.5646    0.5646   
